credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.4915424711785237,2.457440954211351,2.878874606700348,0.942070044176883,-0.851134092333026,0.029889129309443672,1.4398796752197927,0.644123672732515,1.1506962701233596,0.664259833165185,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,0.21345851249104272,0.5350360597867871,-0.15356599306916027,-0.5478889679819735,-0.36563851968704264,-0.26686835380346136,-0.3627245655773267,-0.8856771156744382,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,2.3714216272787385,-0.5112694252754707,-0.25221165436744775,2.1334363420694373,-1.8159065660074925,-1.1347686945473996,-0.3361517232938044,0.9892973677076825,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.6168149909454704,1.919765280011008,2.1273345046068974,-1.0571666648586215,0.9527869769679117,2.1793384569125878,0.9123294748705302,-0.5663133300434176,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,0.449076668871675,1.013816076527367,-0.09097538832334852,0.8754769027758373,-0.36563851968704264,-0.5771334448134382,-0.10451675848272332,1.5662125933637194,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,-0.30071079520116784,0.8825470824502343,0.11663862509353855,-0.49748106935253805,-0.23107044790659864,-0.021082162677967992,1.178168423726028,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,1.6570872166644413,-1.1185923628822896,1.5578448380340548,1.6676866534728454,-0.7611661686835289,2.4418398590591504,0.3059908905121121,0.33683371964430714,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.21345851249104272,0.0793017795178948,0.16433662502821741,0.995904392350657,-0.49748106935253805,0.25815102611335816,-0.18190536908423552,0.3437017580449743,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.007760122000014875,-1.3061052564849052,1.655220797643089,-0.753921540507569,-1.2885363673455106,0.25815102611335816,-0.2510655412871875,-0.562879310843084,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6173753520006982,0.3523647074597361,0.24111942324185234,0.3270239984471397,-0.7611661686835289,-0.46972315388568336,-0.20508656113179213,1.1609983277243603,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.7163663873884214,-0.7932407891643508,-1.0169804709628398,-0.7118444658368488,1.7438422749608844,1.463363764544903,-0.08242679303282521,-0.8925451540751053,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.17231883439283746,1.7019443380233583,0.47396668882702564,0.8870843716505186,0.29357422864043453,-0.887348816111915,0.46536895899175074,0.6115552556709914,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9833321230931208,-0.46048165729479845,-1.7179311000336468,1.2483668403749784,1.6119997252953888,0.5210833304374833,-0.021642522282171017,0.03464003001495444,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,-1.7163663873884214,-0.9442484615492097,0.9939538217384215,-1.7057339882314466,1.7438422749608844,-0.06401355372123933,-0.3491284720227165,-1.1775687477027905,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,3.2129150429238544,2.4572247770114304,1.4303867829153345,0.02232794048675184,-1.0248512680145199,2.2270358492475437,1.3417713799652782,-0.09585269959772053,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1030111866515369,-0.001600375196788959,0.7192799966343468,-0.9033677022690924,1.4801571756298935,-0.07594618902019357,-0.458457580063801,-1.4351201877278068,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.033379556098190384,-0.0005836515289204998,-0.06056037687453087,-1.1384189469813915,0.029889129309443672,-0.43390867475165396,-0.2648680831170304,1.0270715789113518,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1030111866515369,-1.0842658352385368,0.30252879472270583,-0.8308210218023334,0.42541677830592994,-0.5532350277411964,0.11222443790085636,0.19947295163096496,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.6766545227246787,-0.6046627564811111,-0.6323392554534436,0.1151876914842034,-0.36563851968704264,-0.19527254200973593,-0.3231454819541448,-0.3499701204224038,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.0250321622465548,1.8090392310388466,0.5789808725796464,-1.3807248597403665,-1.0248512680145199,-0.39812734209195794,-0.27058964960205073,0.422684199652646,2.0545964317023313,1.5919711926527087,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.14183870744800522,-0.72942927515241,-1.1292425731585585,0.5054888323953666,-0.36563851968704264,-0.19527254200973593,0.10806597978545497,0.17543481722863022,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.1447112258049705,2.667250837545421,2.729682665212283,0.5127435004420425,-0.49748106935253805,1.4514477024831152,2.140047875068605,1.016769521310351,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.033379556098190384,-0.0005836515289204998,-0.35722583812006553,-1.2748067062588984,1.0846295266334072,-1.0297449306794355,-0.5030799001248101,-1.6136891861451517,1.5911508988566159,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4223365126630439,-0.9130205203218181,0.1902666925269842,-0.33895452823770783,0.1617316789749391,-0.09981145961810205,-0.42088399397145093,-0.5731813684440846,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,0.29755846022034527,0.4220627345419048,0.35894453785251346,1.3483146259643979,-0.2787844158652489,-0.2689970486216842,-0.9543574996811093,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.8636530595347045,0.9498109008644033,0.5789808725796464,0.5316056373633997,0.1617316789749391,-0.7680224631223725,0.3255149988269753,-0.4873308884357459,2.518041964548047,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.5831552543196659,1.7663852524011225,0.24111942324185234,-1.411194465536405,0.29357422864043453,-1.2691931456784504,-0.33514897452838843,-1.0058677876861126,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.14183870744800522,-0.8418014481582634,-0.46948794031578717,0.2124002433096604,-0.10195342035605176,-0.725893631540401,-0.4217097870723817,-1.1123223828964526,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-1.0992712159153368,-1.1576636009760957,1.097154492286558,-0.3810316029084279,0.029889129309443672,-0.6964597978029806,-0.5030799001248101,-1.0230378836877803,2.0545964317023313,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.7963335862830949,0.17366341897864818,-0.46948794031578717,0.04554287823611473,0.029889129309443672,-1.2334118130187546,0.837123317464335,-0.7277122324590947,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.1372312843325703,2.5392889016322493,0.5789808725796464,1.6938034584408785,-0.49748106935253805,-0.11174409491705628,0.2732835851931041,1.3601714413437063,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.2951775076322265,2.4421675836444243,0.942070044176883,-0.7843911463036077,1.7438422749608844,0.819018031638541,-0.4692813682081436,-1.38017588052247,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.9240529523691406,-0.6286283857951557,-1.0169804709628398,0.49533229713002025,-0.8930087183490244,-1.1856646985857708,-0.4252194077513375,1.1335261741216918,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,-0.037119526834391,-0.9840943462471059,-2.804593088743929,0.3096127951351174,-1.1566938176800152,-1.4116058334831378,-0.3619872503086385,1.67266718857406,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.9183248071432486,-1.3985302794354326,-0.15356599306916027,0.6331709900168622,1.3483146259643979,0.4013757961751428,-0.4813438460038823,-1.3458356885191345,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,-0.3699769223562368,-0.7366431716530011,0.2031296304278808,0.29800532626043597,-0.6293236190180335,0.0791780698662115,0.01451541849429771,-0.28815777481639965,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.21345851249104272,-0.44150281549458525,-0.09097538832334852,-0.1503331590241344,-0.10195342035605176,-1.0042886420416666,-0.28489356581460157,0.8072943500900042,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,-0.30521342858744294,-0.46948794031578717,-0.5217721630139404,0.8209444273024162,-0.6367966213082094,-0.06381695565113536,0.03807404921528805,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.17231883439283746,-0.6544822162066705,-0.5310761361451756,1.4921236867432885,-0.6293236190180335,-0.767243527339609,-0.09673070924537606,0.8622386572953409,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.06703929272399543,0.38388314116366135,1.0895631464822035,1.5936890393967509,-0.49748106935253805,2.5731154217780774,0.21704117649756913,1.047675694113353,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.2246784246996451,-0.7341255701897076,-0.8325771119130239,0.07456155042281847,-0.2337959700215472,1.2485929024008935,-0.17411931984688825,1.356737422143373,-0.26263123252624604,-0.3026674028901702,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.3331375760494594,-0.8942837555853833,-1.0169804709628398,-1.2109656274481502,1.0846295266334072,1.4752798266066907,-0.44264954070312623,-1.301193438914798,2.9814874973937626,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.53827560548526,-0.125253339374708,-0.6110689534516469,0.7594022140290229,0.6891018776369209,-0.7560898278234184,-0.5030799001248101,-1.6136891861451517,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,-0.7792003194652136,-0.46948794031578717,-0.7132953994461839,0.42541677830592994,0.2820494431856004,-0.31276408297101504,-0.40834844682807403,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,5.15375116581473,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.449076668871675,-0.6655209303149576,-1.3462532260323,1.5574156991633714,-0.49748106935253805,-1.2334118130187546,-0.413451856063074,0.12392452922362691,1.5911508988566159,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0399920451913562,1.013089845336032,-0.3392460505752764,-0.1256672876654364,-0.7611661686835289,-1.2334283862559212,-0.20095759562713827,-0.13019289160105607,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
